whatman.sheet.no,whatman.sheet.cell.id,species,julian.date.caught
DW1,DS00018,sockeye,16-05-13
DW1,DS00019,sockeye,16-05-13
DW1,DS00020,sockeye,16-05-13
DW1,DS00021,sockeye,16-05-13
DW1,DS00022,sockeye,16-05-13
DW1,DS00023,sockeye,16-05-13
DW1,DS00027,sockeye,16-05-13
DW1,DS00028,sockeye,16-05-13
DW1,DS00029,sockeye,16-05-13
DW1,DS00030,sockeye,16-05-13
DW2,DS00046,sockeye,16-05-13
DW2,DS00047,sockeye,16-05-13
DW2,DS00049,sockeye,16-05-13
DW2,DS00050,sockeye,16-05-13
DW2,DS00051,sockeye,16-05-13
DW2,DS00052,sockeye,16-05-13
DW2,DS00053,sockeye,16-05-13
DW2,DS00054,sockeye,16-05-13
DW2,DS00055,sockeye,16-05-13
DW2,DS00056,sockeye,16-05-13
DW3,DS00076,sockeye,16-05-14
DW3,DS00077,sockeye,16-05-14
DW3,DS00078,sockeye,16-05-14
DW3,DS00079,sockeye,16-05-14
DW3,DS00080,sockeye,16-05-14
DW3,DS00081,sockeye,16-05-14
DW3,DS00084,sockeye,16-05-14
DW3,DS00088,sockeye,16-05-14
DW3,DS00089,sockeye,16-05-14
DW3,DS00090,sockeye,16-05-14
DW4,DS00091,sockeye,16-05-14
DW4,DS00092,sockeye,16-05-14
DW5,DS00138,sockeye,16-05-14
DW5,DS00139,sockeye,16-05-14
DW5,DS00140,sockeye,16-05-14
DW5,DS00142,sockeye,16-05-14
DW5,DS00143,sockeye,16-05-14
DW5,DS00144,sockeye,16-05-14
DW5,DS00145,sockeye,16-05-14
DW5,DS00148,sockeye,16-05-14
DW5,DS00149,sockeye,16-05-14
DW5,DS00150,sockeye,16-05-14
DW6,DS00151,sockeye,16-05-15
DW6,DS00152,sockeye,16-05-15
DW6,DS00153,sockeye,16-05-15
DW6,DS00154,sockeye,16-05-15
DW6,DS00155,sockeye,16-05-15
DW6,DS00156,sockeye,16-05-15
DW6,DS00157,sockeye,16-05-15
DW6,DS00158,sockeye,16-05-15
DW6,DS00159,sockeye,16-05-15
DW6,DS00160,sockeye,16-05-15
DW6,DS00161,sockeye,16-05-15
DW6,DS00162,sockeye,16-05-15
