whatman.sheet.no,whatman.sheet.cell.id,species,julian.date.caught
DW1,DS00018,sockeye,134
DW1,DS00019,sockeye,134
DW1,DS00020,sockeye,134
DW1,DS00021,sockeye,134
DW1,DS00022,sockeye,134
DW1,DS00023,sockeye,134
DW1,DS00027,sockeye,134
DW1,DS00028,sockeye,134
DW1,DS00029,sockeye,134
DW1,DS00030,sockeye,134
DW2,DS00046,sockeye,134
DW2,DS00047,sockeye,134
DW2,DS00049,sockeye,134
DW2,DS00050,sockeye,134
DW2,DS00051,sockeye,134
DW2,DS00052,sockeye,134
DW2,DS00053,sockeye,134
DW2,DS00054,sockeye,134
DW2,DS00055,sockeye,134
DW2,DS00056,sockeye,134
DW3,DS00076,sockeye,135
DW3,DS00077,sockeye,135
DW3,DS00078,sockeye,135
DW3,DS00079,sockeye,135
DW3,DS00080,sockeye,135
DW3,DS00081,sockeye,135
DW3,DS00084,sockeye,135
DW3,DS00088,sockeye,135
DW3,DS00089,sockeye,135
DW3,DS00090,sockeye,135
DW4,DS00091,sockeye,135
DW4,DS00092,sockeye,135
DW5,DS00138,sockeye,135
DW5,DS00139,sockeye,135
DW5,DS00140,sockeye,135
DW5,DS00142,sockeye,135
DW5,DS00143,sockeye,135
DW5,DS00144,sockeye,135
DW5,DS00145,sockeye,135
DW5,DS00148,sockeye,135
DW5,DS00149,sockeye,135
DW5,DS00150,sockeye,135
DW6,DS00151,sockeye,136
DW6,DS00152,sockeye,136
DW6,DS00153,sockeye,136
DW6,DS00154,sockeye,136
DW6,DS00155,sockeye,136
DW6,DS00156,sockeye,136
DW6,DS00157,sockeye,136
DW6,DS00158,sockeye,136
DW6,DS00159,sockeye,136
DW6,DS00160,sockeye,136
DW6,DS00161,sockeye,136
DW6,DS00162,sockeye,136
DW6,DS00163,sockeye,136
DW6,DS00164,sockeye,136
DW6,DS00165,sockeye,136
DW6,DS00166,sockeye,136
DW6,DS00167,sockeye,136
DW6,DS00168,sockeye,136
DW6,DS00169,sockeye,136
DW6,DS00170,sockeye,136
DW6,DS00171,sockeye,136
DW6,DS00172,sockeye,136
DW6,DS00173,sockeye,136
DW6,DS00174,sockeye,136
DW6,DS00175,sockeye,136
DW6,DS00176,sockeye,136
DW6,DS00177,sockeye,136
DW6,DS00178,sockeye,136
DW6,DS00179,sockeye,136
DW6,DS00180,sockeye,136
DW7,DS00196,sockeye,137
DW7,DS00197,sockeye,137
DW7,DS00199,sockeye,137
DW7,DS00200,sockeye,137
DW7,DS00201,sockeye,137
DW7,DS00202,sockeye,137
DW7,DS00204,sockeye,137
DW7,DS00205,sockeye,137
DW7,DS00206,sockeye,137
DW7,DS00208,sockeye,137
DW8,DS00227,sockeye,139
DW8,DS00232,sockeye,139
DW8,DS00233,sockeye,139
DW8,DS00234,sockeye,139
DW8,DS00235,sockeye,139
DW8,DS00236,sockeye,139
DW8,DS00237,sockeye,139
DW8,DS00238,sockeye,139
DW8,DS00239,sockeye,139
DW8,DS00240,sockeye,139
DW9,DS00241,sockeye,140
DW9,DS00242,sockeye,140
DW9,DS00243,sockeye,140
DW9,DS00244,sockeye,140
DW9,DS00245,sockeye,140
DW9,DS00246,sockeye,140
DW9,DS00247,sockeye,140
DW9,DS00248,sockeye,140
DW9,DS00249,sockeye,140
DW9,DS00250,sockeye,140
DW9,DS00251,sockeye,140
DW9,DS00252,sockeye,140
DW9,DS00253,sockeye,140
DW9,DS00254,sockeye,140
DW9,DS00255,sockeye,140
DW9,DS00256,sockeye,140
DW9,DS00257,sockeye,140
DW9,DS00258,sockeye,140
DW9,DS00259,sockeye,140
DW9,DS00260,sockeye,140
DW9,DS00261,sockeye,140
DW9,DS00262,sockeye,140
DW9,DS00263,sockeye,140
DW9,DS00264,sockeye,140
DW9,DS00265,sockeye,140
DW9,DS00266,sockeye,140
DW9,DS00267,sockeye,140
DW9,DS00268,sockeye,140
DW9,DS00269,sockeye,140
DW9,DS00270,sockeye,140
DW10,DS00286,sockeye,140
